Id,Prediction
00106.png,5
04309.png,3
04343.png,9
04248.png,8
06308.png,7
07413.png,1
00652.png,7
06514.png,6
00119.png,1
05186.png,5
01252.png,9
04529.png,9
03534.png,9
06363.png,8
05878.png,9
01414.png,2
03755.png,7
00960.png,0
04148.png,5
04452.png,7
04466.png,5
03464.png,9
01927.png,5
07715.png,9
06311.png,3
07782.png,1
06846.png,4
07364.png,8
05246.png,0
00522.png,5
02306.png,1
07849.png,9
04299.png,6
05226.png,3
06714.png,0
04768.png,6
04709.png,8
05894.png,1
02085.png,8
00258.png,3
01127.png,6
03996.png,3
05465.png,3
06158.png,2
07833.png,2
00326.png,6
03761.png,4
00139.png,5
04652.png,9
03714.png,2
06210.png,3
06636.png,6
06505.png,1
03651.png,9
06066.png,2
01551.png,1
01669.png,7
06037.png,8
06728.png,5
01400.png,4
05887.png,8
03600.png,0
06762.png,3
07764.png,9
01347.png,3
07097.png,0
02703.png,3
07522.png,2
06542.png,7
01315.png,3
06797.png,8
04640.png,5
03958.png,4
02310.png,5
06443.png,4
01297.png,0
07441.png,7
01617.png,6
02958.png,2
04401.png,9
05100.png,8
02683.png,9
07778.png,1
07830.png,0
02455.png,4
01923.png,4
05032.png,8
00109.png,5
04943.png,5
00186.png,9
03983.png,4
02253.png,1
04061.png,1
01724.png,9
02826.png,7
01133.png,7
01673.png,0
07088.png,2
06063.png,0
04253.png,9
04906.png,7
00277.png,0
02291.png,5
06361.png,3
06312.png,8
03950.png,7
06802.png,4
02745.png,0
03160.png,5
06632.png,4
07177.png,4
01205.png,5
04942.png,0
05406.png,0
06544.png,1
06169.png,0
05728.png,6
00350.png,8
00618.png,7
01120.png,3
01956.png,2
04018.png,8
02618.png,1
06568.png,6
04984.png,8
07150.png,6
02700.png,7
05549.png,9
07402.png,6
00245.png,4
01529.png,7
00857.png,7
03033.png,3
01212.png,0
01980.png,6
04899.png,6
05455.png,9
07786.png,5
05746.png,0
03269.png,8
00443.png,0
04641.png,9
06679.png,2
01080.png,4
05114.png,8
04731.png,7
07199.png,2
06692.png,9
05850.png,2
06116.png,7
07518.png,1
00681.png,3
03006.png,4
05544.png,7
04465.png,0
04760.png,0
07071.png,4
01257.png,6
01464.png,7
07757.png,1
07998.png,8
03965.png,4
04642.png,2
06188.png,0
07812.png,6
01215.png,3
03944.png,7
07493.png,2
00097.png,1
00346.png,7
02967.png,4
06584.png,1
04649.png,9
02470.png,2
00753.png,9
02058.png,2
00487.png,5
00098.png,2
07909.png,0
04176.png,1
06191.png,2
00223.png,1
03103.png,1
00023.png,9
06455.png,9
03389.png,0
05969.png,0
04502.png,2
00338.png,8
04145.png,1
05798.png,6
06648.png,5
01652.png,5
01025.png,7
05531.png,4
00469.png,5
03863.png,2
06689.png,0
00563.png,2
07942.png,9
01575.png,8
07003.png,4
05740.png,9
04284.png,1
03268.png,3
01295.png,0
07851.png,5
02505.png,9
05189.png,6
02551.png,0
04601.png,4
07964.png,0
07062.png,3
02121.png,1
